,sentence,label
0,수백 명은 죽어야 고칠 듯,2
1,솔직히 1점 주기도 아깝다 영화 보면서 돈 아깝다는 생각이 들었던 건 이 영화가 처음,2
2, 제가 하체 비만이라서 요. ㅠㅠ,1
3, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
4,멋져요~,0
5,"뭐, 조금은 말이지…….",3
6,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
7,무슨 암이지……?,3
8,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
9,"소재의 시도는 좋았지만 연출 부족, 배경부족, 연기력부족이 낳은 안타까움….",2
10,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
11,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
12, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
13,뭐.. 원래 이 동네가 피서철 한 철 장사하고 일 년 그렇게 가는 거지 뭐. ,3
14,속도 없이 충분히 기다린다. ~,2
15,뭐야.. 딴사람이랑 착각했나 보지.  ,3
16,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
17, 제가 예민한 건가요?,1
18, 제발 답변 좀 해주세요. ㅠㅠ,1
19,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
