,sentence,label
0,정말 뭐라고 해야 할까 너무 싫다!!,2
1,그래서 미리 말씀드려놓고 싶어서요,1
2,저게 서울대 교수들 수준??? 헐,3
3,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
4,그래서 오늘 종일 생각나고 그랬어,1
5,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
6,그래서 오늘 헤어지자 했습니다,1
7,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
8,정신병자 치매 오셨나 봐요,2
9,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
10,절대비추…….,2
11,정말 시간 낭비인 영화이다,2
12,정말 잘 봤습니다,0
13,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
14,정말 첫 출전에 너무 큰 기록을 세워서….,0
15,저 진~짜 괜찮습니다. ,3
16,정말 아름다운 동행이네요~~,0
17,정말 재밌게 보고 있어요…….,0
18,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
19,저기 옷방 있잖아.,3
