,sentence,label
0, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
1,갓 세정.... 대단하다!!,0
2, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
3,그네 얼굴 보면 역겹다!~,2
4,감사합니다~,0
5,감사합니다. 오늘 치맥 파티합시다,0
6,그래. 약속이야.,2
7,감사해요….,0
8,그건 본인이 편한 대로 해드리죠. ,3
9, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
10,그게 왜 실망할 일이에요?,3
11, 뒤처리는 좀 해줘 ㅠㅠ,1
12,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
13,그러려고 했는데 감찰반 애들 의외로 쉽게 걸리네. 서랍에 있던 현금만 압수되는 거로 해서 잘 마무리됐다.,2
14,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
15,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
16, 두시간 근무시간이 늘어나니힘드네요….,1
17,그래도 일곱 개 남는데….,2
18,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
19,그게 왜 하필이면 불쌍한 전학생 골탕 먹이는 일이냐는 거지.,3
