,sentence,label
0,참 주 0아0 하나는 잘 털어요. 연세 많으신 영감님이라 욕도 못 하겠고 쯧쯧쯧,2
1,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
2,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
3,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
4,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
5,참치는 아닌듯한데 기대에 부응하지 못했던 전력 외 선수를 왜??,3
6,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
7,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
8,징용 한번 끌려가 봐야 정신 차리지…?,2
9,타고 갈래?,0
10,"기다리면 올까요,?",1
11,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
12,크크크 강남스타일은 아직 인기가 좋네요,0
13,기분이 참 그러네요……. 쯥. 0,1
14,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
15,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
16,참 지랄도 풍년일세,2
17,"기다렸지~? 자, 폭죽.",1
18,키스신 꺅 넘나 설레는 것,0
19,차은택 대머리였음?,3
