,sentence,label
0,우리나라도 불법체류자 추방하여 안전한 대한민국 만들자,2
1,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
2,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
3,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
4,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
5,역대 최고의 영화 TOP5….,3
6,우병우 안 잡으면 국회의원은 쓰레기다,2
7,와 수원. 덜덜 이건 잘했다,0
8,공기가 아니었어. ,1
9,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
10,와 대박 크크크 특검 제대로 일한다.,0
11,역시 꼴 통당! 대단해!!!,3
12,역대급 먹튀 인정합니다,3
13,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
14,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
15,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
16,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
17,와 맑은 서울 하늘. 크크크,0
18,고인의 명복을 빕니다,1
19,우리나란 시위하는 애들이 경찰 패고 다니는데,2
