,sentence,label
0,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
1,갑자기 조지 부시가 그리워진다.,1
2,강소라 겁나 부럽당……. ㅠㅠ,1
3,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
4,역시 홍콩 영화. 만족하다.,0
5,외교부가 미쳐 돌아가고 있구먼,2
6,어떤 거 마실래?,3
7,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
8,어떻게 그래? 나도 도와야지.,3
9,개돼지들 더워서 폐사하겠는데,1
10,엠비시 사랑합니다♡♡♡♡깨,0
11,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
12,여러모로 챙기시느라 수고 많으셨습니다^^,0
13,외국 순방 비행기 최 괴물 모르게 실어 두 괴물 위아래 침 맞았지 뭐 했겠어,2
14,왜? 또 무슨 짓을 하려고!,2
15,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
16,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
17,왜 이혼했는데요?,2
18,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
19,역시 천상 골키퍼 신난다!,0
