,sentence,label
0,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
1, 너무 괴롭습니다….,1
2,그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야 되는지 모르겠어요….,2
3,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
4,? 왜 여기….,3
5,그 나란 민족상 근친상간이 워낙 널리 퍼진 문화(?)라…. 돌연변이들이 많지,2
6,2016동 안 너무 고생했어!!,0
7,그 총탄 자국!..... 니가 죽였냐?,2
8,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
9,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
10, 너무 힘들어.,1
11,???:엥 저거완 전 마약 아니냐???,3
12,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
13, 너희 때문에…. 내가 오늘….,1
14,그건 상관없지만…….,2
15,그 잘린 사람들 덕에 나머지 모두가 실업 자인 건 생각 안 하나,2
16, 너무 괴로워요,1
17,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
18,3주간 너무 재밌었어요. 1박2일 만세,0
19, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
