,sentence,label
0,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
1,아프리카 우간다 법보다 미개하네….,2
2,앞으로도 잘 부탁드립니다.~~^^,0
3,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
4,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
5,어. 되게 멋있다.,0
6,안 벗어도 끝내주거든요!,2
7,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
8,아이폰8 내년엔 출시하나?,3
9,앞으로도 좋은 요리 방법 부탁드립니다.,0
10,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
11,악어의 눈물이겠지….,2
12,애국자 노승 일 모든 국민이 응원합니다….,0
13,아주 추운데….,3
14,아저씨. 입이 있다고 나불대지 말고 생각이란 걸 해라.,2
15,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
16,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
17,"아저씨, 여기 들어가려고요?",3
18,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
19,365일이 백수에요.,1
