,sentence,label
0,…네가 왜 여기에 들어오는 거니?,0
1,그만 좀 해라. 또 데모하고 또 도망가고. 그만 좀 같은 얘기 질질 끌지 마라. 또 똑같은 얘기가 지겹네,2
2, 네가 감독이라면 잘도 네 뽑겠다,1
3,그러시겠지요. 저도 당황스러우실 거 같아 끝까지 마음을 숨기려 했는데.. 오늘 이렇게 혼자 아프신 걸 보고 마음이 아파 힘들게 용기를 낸 겁니다.,2
4, 너무 피곤하네요…….~_~,1
5,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
6, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
7,강원랜드. 덜덜 영입 아주 대단하다,3
8,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
9,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
10, 너무 힘들어.,1
11,걔도 소문을 들었던 걸까?,3
12,간단하고 쉽게 배워 너무 좋아요,0
13,"그럼요, 제가 이기면 점심 내시는 거 어때요?",2
14,그럼? 직원들이랑 족구라도 한판하고 가시게?,2
15, 너무너무 울고 싶습니다….,1
16,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
17,ㅋㅋ ㅋ 코믹,0
18,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
19,겨우 그것으로 난리 치네,3
