,sentence,label
0,구여운 고양이들 보살펴 줘서 고맙네요.,0
1,괜찮아요? 언제 퇴원해요?,0
2,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
3,다른 말로 표현하기 적당한 말이 없어서 싸움이라고 표현한 데 몇 달 전부터 해오던 싸움에 끝을 볼까 합니다.,2
4,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
5, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
6,그럼 마르셀은?,3
7, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
8,늦더위 이어 갈 수 있다?? 야.야 나도 그런 말 할 수 있다,2
9,그럼요~ 그럴 땐 언제든지 이용하세요.,3
10,과장  진급댓슈~하하,0
11,그럼 네가 눈감고 누면 되잖아!,3
12,다 죽으라는 거냐 대책도 없고 무능한 정부,2
13,그럼 어떡해요. 이제 알바도 잘렸는데 먹고는 살아야죠.,3
14, 불안한 건 어쩔 수가 없네요….,1
15,다 쫓아내고 팽개치고 버리고 불 지르고 나올 영감,2
16, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
17,구석 형 잘됐으면….,0
18, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
19,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
