,sentence,label
0, 이게 기업이야??,2
1, 왜 무료죠?,3
2, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
3, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
4, 박태환 씨 정말 대단하네요.,0
5, 그냥 내려와라. 제발.,1
6, 오히려 김영삼이 부인이 둘이었지…….,3
7, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
8, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
9, 자기 앞에서 사고 난 건데,3
10, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
11, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
12, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
13, 저것들이 더 화나!,2
14, 그냥 빨리 마음 접을 방법이 없을까요??,1
15, 이대 입시담당관…. 책임이 없지….,2
16, 메리 크리스마스!!♡,0
17, 원하는 것도 즉석에서 찾아보고.,3
18, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
19, 왜 못 가냐고!,2
