,sentence,label
0,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
1,아이 고소하다 응,0
2,G5 괜히 샀어…….,1
3,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
4,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
5,아오. 빡친다 ㅋㅋ 진짜 대단한 영화다,2
6,"……뭐, 조만간…",1
7,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
8,아이돌은 아니길 바랐는데….,2
9,……어? 못 맞추신다고요?,1
10,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
11,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
12,아무리 봐도 너무 대단한 거 아닌가요?,0
13,아이고 기가 막혀….,2
14,아예 옛날처럼 남자가 다 부담하나요??,3
15,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
16,아쫌수정이지훈이랑러브러브하게 해주세요 윤재랑은친한친구로지내게요제발쫌무슨드라마여주인공이남주들을가지고놀아ㅡㅡ,2
17,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
18,"아유, 이게 누구십니까?",3
19,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
