,sentence,label
0,이걸 왜 버려?,3
1,자기 자식이 저 상황이고 총이 있었다면 누구든지 총을 쐈을 것이다!,2
2,있는 놈들이 더하다더니 ?;,2
3,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
4,의학 드라마 중 최고다. 몰입감 최고,0
5,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
6,이가혁 기자 상 줘야겠네,0
7,이 선수 88서울올림픽 때 동독 상대로 골 넣었던 게 생생히 기억나는데 아직도 현역이라니,3
8,그냥 자유여행들 다니세요. ㅠㅜ,1
9,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
10,그냥 차례 빨리 끝내자고 싶다….,1
11,이건 아주 좋은 발상이다,0
12,작년에는 병신 같은 년들이 설쳐대고 올해는 정유년 같은 년들이 시끄럽게 하네 어찌 이렇게도 해를 맞춰 가면서 OOO들일까 크크크,2
13,이 새끼 들이 한국 축구의 미래라니….,3
14,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
15,이걸 언제 다 메꿔? ,3
16,있으나 마나 한 기상청!!!~~~,2
17,이따 저녁에 잊지 마?,0
18,자해공갈단 이제 플랜 짜고 출동 준비하세요,2
19,그냥 좀... 쉬면 안 됩니까?,1
