,sentence,label
0, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
1,1번 잠복팀 맨홀 번호 사 20535로 이동!!,2
2, 매우 웃기네,0
3,...다 된 밥에 찬성 뿌리기,2
4," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
5,1. 감독이 씨발 바쁜 게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는 걸 두고 획기적이라고는 하지 않는다. 2. 영화인들의 특권 의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍 담겨있다. 그리고 전체적인 내용 재미도 없고 의미,2
6, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
7, 어느새 사라졌네요.,3
8, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
9, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
10, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
11,1억으로 전세 안고 10억 아파트 사 놓으면 과열 부추 껴 계속 올라주니 !!!!!!!!!!!!!!!!!!!!!!! 못사는 사람이 바보!!!,2
12, 그게 불가능하고 힘드니….,1
13, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
14, 심각한 수준…….,3
15,1점도 아까 운영화단 1도 안 무거움,2
16, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
17, 아직 늦지 않은 거죠?,3
18, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
19, 살아 움직이던데 정말.,3
