,sentence,label
0,일주일 전 제가 가입한 그때만 해도 회원 수가 이 정도는 아니었는다지 금은 새로 가입한 수가 200명이 됐네요,3
1,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
2,잘못했으면 ㅊㆍㄴ 벌을 받아야 한다. 이제 아웃시키라,2
3,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
4,그게…. 그... 순찰을 돌다 보면.... 그게...,1
5,이은미 씨 애국가 울컥하네요,0
6,이영자 의리 있는 모습 보기 좋다,0
7,자퇴? 장난하나 입학기준도 안 되는데 말 똥도 한번 치우지도 않는 공주라며?,2
8,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
9,그냥 답답하다…….,1
10,입만 열면 거짓말이구나,2
11,그게 제일 편한 거야….,1
12,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
13,자국 기업이 자국민을 호구로 아는데 외국기업이 뭘 얼마나 잘해주길 바라냐,2
14,이미 내려갈 팀을 구해낸 분인데,0
15,이쁘다. 좋아요^^노래 잘 부르세요!,0
16,일본 미용사들이 젤 우수한 듯…….,3
17,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
18,입만 열면 거짓에…….,2
19,인천 비 개 많이 옴 ㅋㅋ,3
