,sentence,label
0,배신이다 기본의리라는 게 있는데…….,2
1,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
2,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
3,발로 만들어도 이 영화보다 낫겠다. 아~. 이건 뭐 재미도 없고 스토리도 없고…. 참 오랜만에 보는 답 없는 영화임. 보면 절대 후회함….,2
4,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
5,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
6, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
7, 인생 막장이 이런 거구나 생각이 드는군요….,1
8,버렸어!,2
9,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
10,멋있다!!!,0
11,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
12,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
13,뭔 소리야?,3
14, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
15,뭔가 ?;,3
16, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
17,발달장애든 뭐든 간에 사람을 죽였으니 사형해야 하는 것 아닌가?,2
18, 이쯤 되면 아이유도 민망할 듯,1
19,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
