,sentence,label
0,차태현 인성 갑이다,0
1,차나 끌지 마세요. 밑에 비흡연 충,2
2,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
3,진도 빠르네,3
4,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
5,진짜 이건 아님. 크크크 액션 영화 좋아 해서 액션 영화만 다운받아서 꾸준히 본 게 벌써 몇 년인 사람임 근데 이건 진짜 점수 잘 줘도 100점 만점에 10점? ㅡㅡ돈주고봤는데너무아깝다진짜ㅜㅜ그리고대체 왜 13구역 타이틀을 달고 나왔는지 모르겠음 실망,2
6,진짠데~,2
7,진짜 따습냐 안 무겁고?,3
8,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
9,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
10,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
11,차두리 고마워~~~,0
12,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
13,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
14,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
15,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
16,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
17,징 핑 아 ?. 어서 색출하여. 목을 쳐라.,2
18,진심 2명만 무난하고 나머지는 거지 같다,3
19,집회였는데도 차별도냐?,2
