,sentence,label
0, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
1,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
2, 정말 오랜만에 석 팬레터를 쓰네요!!,0
3,가족들이 계실 거 아녜요?,3
4,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
5,국산 차도 털어야지. 특히 현기,2
6, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
7, 난 못 지내.,1
8,간지러….,3
9,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
10,국민을 괴롭히는 참 나쁜 대통령이다,2
11, 진심으로 축하해 준휘!,0
12,갑자기 왜?,3
13, 나만 상처받습니다.,1
14,그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야 되는지 모르겠어요….,2
15,간장게장으로 읽음?,3
16, 나보다 야구 못할 거 같은데,1
17, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
18, 남은 유가족들 슬픔은?,1
19, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
