,sentence,label
0,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
1,극락왕생하세요…. ㅜㅜ,1
2,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
3,좀 있다 오라니까. ,3
4,지대로 뒤지고 싶구나 네가?^^,2
5,지금 뭐 하는 거야?,2
6,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
7,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
8,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
9,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
10,지루해 죽는 줄 알았다.,2
11,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
12,지금 쪽빠리 걱정 할때냐???!,2
13,그만둬야겠다는 생각을 하는 건 처음이네요,1
14,준플레이오프 출전 미리 축하드립니다….,0
15,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
16,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
17,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
18,그에 비해 난 사교성이 겁나서 떨어지는데….,1
19,그분은 저한테 호감이 없는 거 같았는데…….,1
