,sentence,label
0,오늘 저녁 회식은 다들 참석해 주세요. 우리에게는 아주 중요한 클라이언트 접대입니다.,2
1,올해 한국시리즈는 최순실이한테 묻혀서 조용히 끝났네….,2
2,와 역시 삼성 굿!!!,0
3,어쩌다가…. 보니까….,3
4,예? 제가 언제….,2
5,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
6,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
7,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
8,에이 진짜!,3
9,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
10,견인차 호황이겠네 ㅋㅋ,1
11,오늘부터 먹으려고.,2
12,결국 난 재입대하지 않고 복학할 것 같다….,1
13,와,0
14,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
15,오우 예 괄약근!!,0
16,와 수원. 덜덜 이건 잘했다,0
17,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
18,와 댓글만 봐도 지옥 같은 한국이 왜 발전이 없는지 알겠다.,2
19,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
