,sentence,label
0,출근길에 들으려고 보니 지금도 1위네요.,1
1,오션스 일레븐에 비교하다니 참 쓰레기 영화네 내다 버려 이런 영화,2
2,저녁 뭐 먹을래?,1
3,저녁 뭐 먹을래?,0
4,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
5,세금이 아깝다 국민을 위하고 나라를 위해 일하고 뽑은 사람들이 죄다 쓰레기이니 나라가 개판이지….,2
6,그러니까 구명조끼 입었다는데~~~이런 헛소리 하는 겁니다 증거 나왔네요,2
7,재밌겠다. 크크,0
8,재밌겠다. 크크,1
9,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,1
10,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,1
11,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
12,정은아 전쟁 선포 언제 하는지 궁금 ㆍ,2
13,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
14,이건 폭스바겐 잘못이라기보다 한국 정부가 멍청한 거 너나 같아도 호구 정부 이용하겠다,2
15,와 맑은 서울 하늘. 크크크,1
16,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
17,도깨비 실사판이냐,3
18,출근길에 들으려고 보니 지금도 1위네요.,0
19,전경련 해체하라.,2
20,항상 재미나고 즐겁게 보고 있습니다,1
21,와 맑은 서울 하늘. 크크크,0
22,똥을 싼다는 말이 무슨 말인지 이제야 알 것 같다,2
23,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
24,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,1
25,이건 뭐…. 차승원 연기만 돋보일 뿐…. 느와르면 코믹 요소를 최대한 배제하거나 아니면 차라리 왕창 웃기던지…. 차승원은 이제…. 성숙하다…. 연기가….,2
26,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
27,항상 재미나고 즐겁게 보고 있습니다,0
28,이 누나도 진짜 늙지를 않네,3
29,진짜 꼴 보기도 싫다,2
30,10대요???,3
31,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
32,실화냐?,3
33,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
34,고등어 때문이라더니???,3
35,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
36,다들 말씀과 조언 감사합니다,0
37,예 D ~예 밤 300일 너무너무 축하해요 ^^,1
38,"다음 주 준공검사 앞두고, 이제 와서 무슨 2층을 올려? 장난쳐?",2
39,다들 말씀과 조언 감사합니다,1
