,sentence,label
0,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
1,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
2,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
3,한국의 필리핀화 귀추가 주목되네요,2
4,학원 빠지게 해서 미안하다. 공부해라.,2
5,나 커서 뭐가 되려고….,1
6,항상 변함 없는 모습에 감사드립니다^^,0
7,나 참 청승맞지.,1
8,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
9,헐 화백의 신부 원작은 보셨나…….,3
10,헤어진 대 연락은 하자는 대 무슨 뜻이죠?,3
11,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
12,하하가 뭐 대단하다고 영화 홍보하냐,2
13,항상?? 할때마다??,3
14,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
15,한 놈만 걸려라….,2
16,헐~~ 김종민 닮았다 덜덜,3
17,나 채였어!,1
18,한국인이란 게 자랑스러운 게 이번이 처음,0
19,항상 감사합니다,0
