,sentence,label
0,윤석민이 보호 명단???,3
1,이유는 노트7이구먼.,2
2,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
3,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
4,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
5,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
6,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
7,유스케…. 비와이 등장!!! ㅋ,0
8,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디….",2
9,이제 하다 하다 레볼루션4도 나오겠네,2
10,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
11,이원석 믿고 푼 건가 이번에 도대체 보호선수명단 누가 짰냐,2
12,유재석 내일이면 해피투게더가하네요~^^,0
13,은교가 1991년에 나왔다고??,3
14,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
15,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
16,군대에 있는 남친이 생각나요….,1
17,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
18,으아… 네.,3
19,으악. 죄송합니다. 잘못했어요!,3
