,sentence,label
0,이거 가지고 있는거 미친거맞죠;;…….,3
1,유해진 씨 짱! 입니다,0
2,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
3,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
4,"응, 괜찮아.",0
5,이번에도 선거 조작 짓거리해서 허수아비 세울 생각은 말아라. 개누리야,2
6,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
7,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
8,이런 인간들 때문에 이 나라가 이런 사태까지 온 거다.,2
9,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
10,이미 국민 마음은 청와대 코앞에서 외치고 있는데귀머거리인가,2
11,그냥.. 그냥 좀 아프셔. ,1
12,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
13,이거 언제 적에 떴던 거냐…….,3
14,이 정도면 소말리아급 아님?,3
15,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
16,이병철 회장님 손자 잘못 봤소,2
17,이 영화는 위험한 장면이 많아서 모든 분이 정말 고생을 하셨는데 이렇게 저만 상을 받게 되어 몸 둘 바를 모르겠습니다.,3
18,이범수 때문에 봤다. 봉달희는 그 실력으로 어떻게 의사가 된 거냐 쯧쯧,2
19,"그동안 받고 나눈 거, 다요.",1
