,sentence,label
0,그땐 입덧은 안 했잖아.,1
1,이건 또 뭐냐... ㅋㅋ,3
2,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
3,이건 아주 좋은 발상이다,0
4,그냥 집 가고 싶어 죽겠다 아하,1
5,"그동안 받고 나눈 거, 다요.",1
6,정말 ㅂㅅ 같은 영화,2
7,이게 별풍선의 힘인가? 덜덜,3
8,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
9,정신병자는 국회에 많이 있습니다,2
10,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
11,이것들도 다 사이비 신도?,3
12,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
13,정말 이 영화가 4점도 아까워요. 나는 평점 보고 이 영화 본 건데 이리 시시하고 못 하는 건지 전이 영화 평정. 별로네요,2
14,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
15,이게 뭐예요?,0
16,이게 설마 포켓몬고 때문에 풀린 거야?,3
17,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
18,정말 올해 본 영화 중 최악의 영화다 ㅠㅠ 절대 보지 마시길….,2
19,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
