,sentence,label
0,그리고 탕비실에서 뿌리는 거 자체가 이기적인 거 아님?,2
1,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
2,근데 소송 가면 진다는 글 보니 걱정할 것도 아니네! 소송가면 질 텐데 뭐??,2
3,"극에 전혀 몰입 안 되는 장면 이어붙이기식 단순 진행, 연출력이 형편없음.",2
4,감사합니다….^^,0
5, 답답해 미치겠어여. 0,1
6,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
7,극장서 영화 보다 나왔다….,2
8,고맙다는 말하려는 거면 됐어요.,3
9,그야말로 나라가 개판이구먼.,2
10,고기….,3
11, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
12,공부를 좀 이렇게 열심히 해라. 응?,3
13,건강하시고 항상 좋은 음식 감사드립니다.,0
14,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
15, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
16, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
17, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
18,경헌호 3억……. 올핸….,3
19,감사합니다ㆍ,0
