,sentence,label
0,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
1,이 새끼 들이 한국 축구의 미래라니….,3
2,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
3,그게 언제쯤일까.,1
4,그게 무슨 소리야?,1
5,이건 성큼 정도가 아닌 데;;,3
6,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
7,인간이 가장 잔인한 동물이다.,2
8,그게…. 그... 순찰을 돌다 보면.... 그게...,1
9,유재석 몸매 장난 아니더라 ㅠㅠ,0
10,그게 아니라-,1
11,일 년? 저랑 일 년이나 알고 지냈다고 했습니까?,2
12,인터뷰 거짓으로 하고 황재균 마이너리그 거부권 기사 냈던 김근한 기자님 ^^,2
13,원래 연기 잘하죠!,0
14,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
15,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
16,이거 오다가 이별 선물로 하나 샀어. 풀어봐. 얼른.,3
17,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
18,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
19,인제 그만 내려와라. 지긋지긋하다 진짜,2
