,sentence,label
0, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
1,그래도 인생 드라마는 확정인 듯,0
2, 아빠 회사에서 일하느라 고생이 많지.,1
3,나， 지금부터 한번 가볼게.,3
4,그래도 홍 선생님이 더 멋지다.,0
5,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
6,"그렇지, 그렇지.",0
7,너도 1년 남았다 이 쉐키야 가만히 있어라,2
8, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
9,그리고 조언 좀 해 주세요.,0
10,나중에 전력 부족하다고 차 운행금지?,3
11,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
12,넌 누구를 원망할래?,2
13,남산 차량 출입이 가능했었나?,3
14, 아니면 제가 잊어야 하는 건가요,1
15,너는 어쩜 이렇게 시아비를 부려먹냐?,2
16,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
17,넌 뭐야? 뭐 할 말 있어?,2
18, 아무것도 해줄 수 없는 게 미안해요,1
19,너， 대체 어떤 공부를 하면서 산 거냐?,2
