,sentence,label
0,그래. 약속이야.,2
1,그래서 박통 혐의는 온데간데없냐?,2
2,그래…. 너도 처먹지 마,2
3,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
4, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
5, 노인부양이 어렵다…….,1
6,개 귀여움 흐흐흐,0
7,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
8,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
9,그거야 당황스러운 질문이었을 테니까요. 보통 목적지가 있어서 버스를 타는 거잖아요.,3
10,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
11,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
12,그거 사람 무시할 때 나오는 한숨 아닌가?,3
13,그건…. 저희들도 모르는 일입니다. 아가씨.,3
14,거의 다 온 거 같은데…….,0
15,그래서 뭐랬어?,2
16,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
17, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
18, 네가 감독이라면 잘도 네 뽑겠다,1
19, 다른 분들 보면 그러는 거 없는 거 같은데….,1
