,sentence,label
0, 죄송해요,1
1,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
2,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
3,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
4,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
5, 종일 우울하고 감정이 없는 거 같아요,1
6,박근혜 궁둥이나 때려라,2
7,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
8, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
9,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
10,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
11,바빠도 잘 챙겨 먹어. ,2
12, 죄송합니다.,1
13,문지기 17세 덜덜 ㄷ,3
14,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
15,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
16,뭐?!,3
17, 좋아한다는 한마디 고백도 못한 채….,1
18,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
19,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
