,sentence,label
0,계속 고민 중이긴 한데….,1
1,여자들은 넘귀여운 거 같아 하하,0
2,역대 최고의 영화 TOP5….,3
3,"은퇴해라, 너 같은 놈 응원한 내가 비유 윙 신이지.",2
4,응~? 아냐 아냐. 친구랑 식사 약속 전까지 시간 좀 보내려고.,2
5,경기도에서 떠나려니 마음이너무아프네여….,1
6,연락이 안 되는데 사실이 아니야?,3
7,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
8,위안부는 나라 말아먹고 점령당한 한국 탓이다,2
9,이 간첩 새끼 만든 영화 봐라….,2
10,여러모로 챙기시느라 수고 많으셨습니다^^,0
11,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
12,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
13,역시 삼성 클라쓰 잘하네….,3
14,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
15,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
16,역시 현대답다고 할 수 있네,3
17,역시 무도 짱,0
18,역시 방위산업도 삼성!!!,0
19,역시 홍콩 영화. 만족하다.,0
