,sentence,label
0,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
1,?~,0
2, 다시 만나면 안됐던 거야,1
3,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
4,그네 얼굴 보면 역겹다!~,2
5, 당장 내일이면 또 마주치는데……. 하…….,1
6, 답답해 미치겠어여. 0,1
7,?♡,0
8,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
9,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
10, 답답한 현실입니다.,1
11,그냥 한마디 할게요 OO 보지만,2
12,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
13,?^^,0
14,그냥 인간극장이 더 날듯…. 티비로보구만다,2
15,그냥 아이폰 사서 쓸래,2
16,군부대에서 인터넷 전화 사용 가능한가요?,3
17," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
18,LG 선수단 화이팅!!!,0
19,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
