,sentence,label
0,역시 청룽이야 크크크,0
1,어이구…. 누가 아니랄까 봐….,3
2,역시 돈이 있고 봐야 하는 거야 모야,2
3,에이， 무슨 말을 그렇게 해. 당연히 엄청나게 도움 되지. 그렇지만 많이 바쁠 테니까 부담을 덜어주고 싶어서.,2
4,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
5,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
6,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
7,여자 평균 161에 57이면 너무 돼지 아니냐,2
8,어어~ 잠깐만요. 이거 갖고 가요. ,3
9,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
10,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
11,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
12,역시…. 장꾸준! 대박입니당!^^♡,0
13,에효…. 감동은 이렇게 억지로 주려고 한다고 되는 게 아닌 거든?,2
14,연아 선수….,0
15,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
16,경기도에서 떠나려니 마음이너무아프네여….,1
17,열심히 응원할게요~,0
18,어유 소송 땜에 완전 지옥 같았는데. 당연히 제가 쏴야죠.,3
19,어제 기다리던 둘째를 순산하셨네요.,3
