,sentence,label
0,맙소사……. 불운의 극치군.,3
1,별 볼 일 없는 너희 회원 소개할 생각 말고. 이 리스트대로 선봐. ,2
2,보기 싫다 꼬락서니도 보기 싫음 뚱땡아,2
3,메리 크리스마스.,0
4,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
5,멋지십니다~^^*,0
6,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
7, 제발 답변 좀 해주세요. ㅠㅠ,1
8,멋져요~,0
9, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
10,버스 안에서 오지 게 처맞겠네,2
11,멋지고 자랑스러운 우리 국민!!,0
12,변호사 통해 이혼하셨습니까?,2
13, 제가 아파서 지금 쓰네요. ㅜㅜ,1
14,말 안 했어요! 보면 알 수 있지만.,3
15, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
16, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
17,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
18,맥 그리 홧팅 정말 대단해,0
19,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
