,sentence,label
0, 스페인에서 주전도 겨우 먹은 애를 동국 에이스랑 비교하고 있었네,2
1, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
2, LG 화이팅!!!@^^@,0
3, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
4,  저도 모르게 눈물 흘렸어요.,1
5, 대단하다…. 최고 댓글들이 다 말해주네..,3
6, 그래서 이야기해보니깐 한두 번이 아니었어요,3
7, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
8, 그럼 얼마를 내보낼까?,3
9,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
10, 이건 교육이 아니라 해악이다.,2
11, 선심 쓰는 척 하기는. 쯧쯧,2
12, 일기예보가 이리 개그를 해댈지 몰랐네,2
13,  항상 열심히 웃겨주셔서 감사합니다.,0
14, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
15,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
16, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
17,  저의 헛된 욕심이었나 봐요….,1
18, 감사합니다~^.~,0
19,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
