,sentence,label
0,고3 시간 빨리 간다는데 전 너무 느려요…….,1
1,어. 근데 옷 갈아입을 시간도 없었어?,3
2,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
3,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
4,앞으로도 쭉~~~,0
5,애가 없어서 다행이다,0
6,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
7,"예전 기억에 다시 보았으나, 이 정도 허접한 스토리와 액션일 줄이야",2
8,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
9,야... 잘됐네. 그 남자 땡잡았다. ,0
10,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
11,예능에서 법 없이도 살 것처럼 온갖 착한 척은 다 하더니 삼류 오피스텔 마사지 업소를 혼자 가?,2
12,영화관에서 봤었는데 보다가 졸았다 너무 잼 없어;;,2
13,고딩 되면 이런 것도 못하잖아….,1
14,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
15,계속 눈물이 앞을 가리네요….,1
16,예전 486 컴터로 인공위성 제어하는 프로토콜 시뮬레이션했다 기자야.,2
17,어? 어….,3
18,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
19,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
