,sentence,label
0,이거 오다가 이별 선물로 하나 샀어. 풀어봐. 얼른.,3
1,잘하는 집 알아? ,2
2,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
3,잡아다가 바로 가위로 짤라 바라,2
4,잘 찾아보지도 않고 그래요?,2
5,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
6,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
7,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
8,이사장님?,0
9,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
10,이 새끼 들이 한국 축구의 미래라니….,3
11,그래도 아무리 생각해도….,1
12,이효리는 ♡♡입니다.,0
13,이 정도면 소말리아급 아님?,3
14,그래그래， 그거 좋은 생각이다.,1
15,자꾸 권해서 마셨잖아요….,2
16,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
17,그래서 나는 지금 너무 심심함.,1
18,잡아서 똑같이 해줘라!,2
19,이제 졸업이다. 안뇽,0
