,sentence,label
0,한 장면 한 장면이 예술이다.,0
1,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
2,트럼프 저 새끼도 우리나라 올 때 줄 서서 입국심사 받아봐야 해.,2
3,할아버지 뭐 하세요?,0
4,"할 말 없어요, 정말? 없어요?",3
5,합의는... 잘 됐습니까?,3
6,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
7,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
8,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
9,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
10,나보다 더 생각이 날까…. 아니….,1
11,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
12,통증은 사라졌지만 라인업에 너 이름도 사라졌다!!,2
13,하하 유재석 새해 복 많이 받으세요♡♡,0
14,학교에서 있다 보면 자주 이렇더라고요,3
15,"평점에 낚였네요. 일단, 지 루 해요.",2
16,한국에서 1건???,3
17,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
18,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
19,나이 먹으니까 외롭네….,1
