,sentence,label
0,뭘 팔아?,3
1,한국 최고의 여장부이십니다,0
2,그네 얼굴 보면 역겹다!~,2
3,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
4,오늘 정말 한눈에 반할 정도로 이뻤어요~~,1
5,익어서 이상미 누나 진짜 너무 이뻐요,0
6,틀렸다.,3
7,그래? 벌써 살 건 정했고?,3
8,저거 어디서 사요???,3
9,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,1
10,"닭 죽이는 건 괜찮지만, 고양이는 절대 안 된다",2
11,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
12,아주 비싸겠네요,3
13,거의 다 온 거 같은데…….,0
14,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
15,상은 상이고 인성은 인성이지.,3
16,태백이요.. 강원도 태백….,3
17,박영선은 호스트바 고영태랑 무슨 관계???,3
18,청소기 그런 데만 건성건성 돌리지 말고 소파 밑 같은데도 좀 하지. 이거 봐. 먼지가 많은데…. 무슨 일이든 철저히 좀 해. 대충하지 말고. 응?,2
19,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
20,결말 개 같음 보지만 셈 ㅋㅋㅋ,2
21,글쎄요 뭐. 별말 없었는데. 왜요?,0
22,글쎄요 뭐. 별말 없었는데. 왜요?,1
23,무.. 무슨 소리야... 넌 안자니?,2
24,조난구조 많이 해봐서 아는데요….,2
25,어 뭐... 조만간. 조만간 해볼 거야. 어떻게 할진.. 아직 모르지만….,3
26,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
27,교민들 최고다!,0
28,누나는 식빵 구울 때가 젤 멋있어요,0
29,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,1
30,거의 다 온 거 같은데…….,1
31,황교안 대통령 권한대행? 어이가 없다 구속돼야 할 최순실 최측근이….,3
32,누나는 식빵 구울 때가 젤 멋있어요,1
33,교민들 최고다!,1
34,한국 최고의 여장부이십니다,1
35,당신이 사람이야?! 지금 어떻게 그 노랫소리가 나와!? 어?!,2
36,익어서 이상미 누나 진짜 너무 이뻐요,1
37,미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄 리 없지 당연….,2
38, 좌파언론의 선동질에 나라 무너진다.,2
39,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,1
