,sentence,label
0,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
1,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
2,젖같이 재미없다,2
3,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
4,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
5,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
6,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
7,진짜 예쁘시다. 딱 내 취향,0
8,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
9,제 아비가 만든 고문실에 가둬서 다 불게 해라,2
10,제 정신 맞나?,3
11,제 나이 먹는 거야 어쩔 수 있나요…. 자식들 잘 되는 게 그게 이젠 제 낙이죠.,2
12,진짜 연기 개발 해. 크크크,0
13,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
14,진짜 멋지긴 하네!!,0
15,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
16,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
17,조금 전에 편지 부치러 우체국에 갔어요.,3
18,제발 쓸데없는 것 좀 만들지 말아라,2
19,제가 한번 일해 보려고. 저 엄청 힘도 좋고 아주 열심히 할 수 있거든요. ,2
