,sentence,label
0,박원순은 나라를 위해 결단을 한 것!!!,0
1,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
2,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
3,목소리 진짜 와….,3
4,보통이 아니니 무지막지 해 처먹고 뻔뻔하지,2
5,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
6, 자꾸 재촉해서 미안해요….,1
7, 일하는 건 너무 힘든 거 같습니다,1
8, 일도 손에 안 잡히고요….,1
9,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
10, 인생 참 너무 어려워요,1
11,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
12,면허는 어떻게 땄어요? ,3
13, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
14,병원에 계세요... 으휴~ 대관절 이게 무슨 날벼락인지 원….,2
15,반갑습니다 sk 감독님,0
16,박진영이 극찬한 이유가 있었어.,0
17,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
18,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
19,별로….,2
