,sentence,label
0,나는 오다리다.,3
1,근데 그거 아니면 너무 좋아요,0
2,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
3,극장판이었어도 무조건 보러 갔다,0
4,나만 탑이 불편했나….,3
5, 아직 마음이 아프네요,1
6,누진제 없애 라이세금도둑샛키들아!!!,2
7,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
8,다음은 법원 탄핵 가자,2
9,나도 비슷해. 일은 잘 돼 가고?,3
10, 앞에 두 번은 거절당했고요,1
11, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
12,나라가 아주 망해가는구나!,3
13, 안 될 거 같아서요….,1
14,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
15,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
16, 안심시키는 방법이 무엇인지 고민이에요,1
17,나도 모르게 여기에 가입 했네…….,3
18,눈물의 항문 쇼를 보고 계십니다.,2
19,다시는 오고 싶지 않은 나라…. 한국,2
