,sentence,label
0,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
1,지금 이거 티브이로 돈 내고 보고 있는 내가 한심하다,2
2,지금 어딜 나가겠다고 이러는 거예요?,3
3,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
4,집에 있는 게 젤 편해,0
5,짠~ 서방 주려고 초콜릿 만들었다? ,0
6,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
7,찬호 형님 존경합니다.,0
8,"지금의 나라던가, 내 주변 관계 같은 게 아주 맘에 들어. 이런 건 오랜만이니까 잃어버리는 건 아깝다고 생각했어. 지금 있는 이곳이, 나와 같이 있어 주는 사람들이 좋아. 그래서, 난 나 자신이 싫어.",3
9,근데도 똑같애….,1
10,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
11,진행 너무 잘해요,0
12,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
13,근데 힘드네요….,1
14,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
15,"증인~ 뭐요? 한참 이 양반, 영화를 너무 많이 보셨구먼?",2
16,지스타 열리는 부산시장이 서병수인 신기한 나라,3
17,지금 정부는 국민들이 공부하길 바라는 정부 같다.,2
18,지난주만 해도 여름이었는데 크크크,3
19,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
