,sentence,label
0,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
1,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
2,이래서 마린시티구나!,3
3,인간 사육장 대한민국,2
4,이참에 마약이나 도박으로 삼중살은 어떠냐,2
5,이따 집에서 보자!,3
6,"이야기가 안되면 기술력이라도 좀 나아져야지.. 다 어색하다. 시네프추천작? 귀신 볍씨까지는 소리하네…. ㅡ,.ㅡ",2
7,그런 거 물어보지 마. ,1
8,저는 학생회 임원이라서 동아리는 안 해요.,0
9,"그러지 말고,",1
10,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
11,이특하고 붐 꼴 보기 싫었는데 하하,2
12,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
13,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
14,저렇게 고생하시는데,0
15,인간의 욕심이 만드는 허상일 뿐 귀부인은 완성될 수 없습니다,2
16,이게. 어디서 누나한테 또,3
17,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
18,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
19,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
