,sentence,label
0,그것도 장래 선택 지중 하나라서,0
1,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
2,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
3,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
4,낙태도 살인이야. 정신 차려,2
5,그거야 상관없다만……. 뭐에다 쓰려고?,0
6, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
7, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
8,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
9,"그, 그러게…….",0
10,그거 뭔가…. 느낌이 좀 이상한데….,0
11, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
12,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
13,그럼이지 테트리스도 집에서 할 수 있나요?,3
14,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
15,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
16,"그럼, 다 만들면 먹으러 와, 알았지?",3
17, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
18,난 여기서 커피 좀 마시면 안 돼요?,2
19, 못난 내 자격지심인지….,1
