,sentence,label
0,있어 보이고는 싶은데 재능은 없고 눈길은 끌고 싶은데 화제성도 없고 복수극도 해보고 싶은데 명분도 어처구니없고 그냥 길거리에 개념 없는 개 주인이 치우지 않고 간 개똥보다 의미가 없는 영화인 듯 대체 왜 만든 거야?,2
1,일본놈 시키들은 지구상에서 사라져야 할 족속들이다. 일본년이든 놈이든 보이기만 해라,2
2,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
3,이래서 마린시티구나!,3
4,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
5,이게 정상인 가요 다른 남자들도 이래요?,3
6,이게 무슨 일인지…….,3
7,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
8,입만 열면 거짓에…….,2
9,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
10,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
11,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
12,입덧을 그렇게 일찍 시작하나? 아직 임신 5주밖에 안 됐는데? ,2
13,이게 설마 포켓몬고 때문에 풀린 거야?,3
14,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
15,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
16,그래서 오늘 헤어지자 했습니다,1
17,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
18,이만희는 사이비 교주 아닌가?,3
19,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
