,sentence,label
0, 국민들이 눈에 불 켜고 이따!!,2
1,  광고 보는 재미까지 주셔서 감사,0
2, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
3,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
4, 구역질 난다.,2
5,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
6,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
7,  이게 맞는 건가요…?,3
8, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
9,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
10,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
11, 국민들 혈세다….,2
12,  그리고 지금 너무 위로받고 싶어요.,1
13,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
14, 감이 안 잡히네요,3
15, 국가와 국민을 우롱하고 나라를 팔아먹으려고 했는데 말이야,2
16,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
17, 그 머리로 어떻게 국가를 끌지??,3
18, 가정교육 제대로 못 받았나,2
19,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
