,sentence,label
0,연아 선수 회이팅 이고요!!,0
1,연애시대 유은호 역할이 최고예요!!!,0
2,걸신 들렸나 배가 계속 고프네,1
3,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
4,아이들이 둘이나 있어서 지난 몇 년간 극장에서 개봉한 애니는 다 보았는데 정말 애들 데리고 나오고 싶었음,2
5,견인차 호황이겠네 ㅋㅋ,1
6,알겠습니다. ,3
7,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
8,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
9,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
10,"알아, 부조했어.",3
11,아침부터 힘 빼지 말자. 속 쓰리다. ,2
12,알았어요. 뭐.,3
13,아오. 이것때메 여자친구랑 전쟁 치렀다.,2
14,"아이, 깔끔이.. 소파 좀 더러워지면 어떻다고. ",2
15,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
16,검색해도 잘 모르겠고….,1
17,애 엄마가 돈 밀어준단다.,3
18,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
19,아오. 진짜 혈압 올라,2
