,sentence,label
0,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
1,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
2,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
3,진짜 이건 너무 심했다. 농담 아니고 그래픽부터가 2000년대 초반 3d 게임 수준도 못한 거 같다.,2
4,진짜로? 고마워.,0
5,진짜 신기한 나라다.,3
6,진짜 정우성은 아니지 않냐,2
7,기분이 참 그러네요……. 쯥. 0,1
8,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
9,진짜 바람기는 못 잡는구나,3
10,집인데요.,3
11,진짜 주차하는 거 보면 환장한다.,2
12,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
13,기침은 안 하는데 숨은 약간씩 차고….,1
14,진짜 안 그랬어요?,3
15,진짜 조정석 진짜 얄미웠다.,2
16,진짜 지금이라도 민족반역자 새끼들 잡아다 재산 몰수하고 단두대에서 모가지 날려버려야 된다,2
17,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
18,진짜? 좋았어.,0
19,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
