,sentence,label
0,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
1,그룹에 왜 전라도 사람을 들이면 안 되는 이유를 보여줬지,2
2,개 귀여움 흐흐흐,0
3,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
4,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
5,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
6, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
7, 마니 창피했습니다,1
8,그렇지 걔가 따질 때는 아니지!,2
9,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
10,근데 거짓말이잖아요.,2
11,그렇다니까요. 왜요?,2
12, 마음 아퍼….,1
13,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
14,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
15, 막막해요,1
16,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
17, 마음이 답답합니다.,1
18,갓 세정.... 대단하다!!,0
19,계속 부탁드려요,0
