,sentence,label
0,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
1,그걸 아는 사람이 있을까?,3
2,....언제 그랬습니까??,3
3,불의를 보고 참지 못하는 좋은 분이시네,1
4,그래. 뭐.,1
5,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
6,그럼 연애 안 할 사람들은 군대가는걸ㄹ…….,2
7,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,1
8,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
9,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
10,그래. 뭐.,0
11,주한 일본대사 꼭 복귀해야 하나? 안 오면 어때? 없으면 어때?,2
12,지금 바람 이불로 점점 흐려진다.. 대박….,3
13,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
14,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
15, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
16,무조건 증정이니 해볼 만 한 이벤트 같네요~,1
17,  당신의 노력과 열정….,1
18,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,1
19,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
20,청소해주면 고맙지!,1
21, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
22,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
23,청소해주면 고맙지!,0
24,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
25,박근혜 지지하는 할배였구만….,2
26,일본놈 기업 아닌가???,2
27,  당신의 노력과 열정….,0
28,정은이가 이 정도로 대가리 안 돌아가는 거 사람들 다 아는 데 배후 좋아하시네,2
29,글쎄요. 뭐….,3
30,이래서 골수 외교관리인 반기문이 믿음이 안 간다. 쯧쯧,2
31,무슨 이벤트길래 그렇게 돈을 많이 들였어요?,3
32,불의를 보고 참지 못하는 좋은 분이시네,0
33, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,1
34,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,1
35,제일 약하니깐 쪽쪽 빨아먹는구나….,2
36, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
37,오바마 제일 멋있음 짱^^,1
38,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
39,오바마 제일 멋있음 짱^^,0
