,sentence,label
0,"아니, 프로파일러란 사람이 그렇게 머리가 안 돌아가? 뇌가 없나?",2
1,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
2,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
3,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
4,아니면 승무원의 장단점이라도 ㅠㅠ,3
5,365일이 백수에요.,1
6,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
7,아녔어! 작가님!! 맞아요!!!,0
8,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
9,아닙니다. 이게 다 사장님께서 믿고 맡겨주신 덕분이죠.,2
10,아니면 뭐래?,2
11,아 이 형님 진짜…. 리스펙!!!,0
12,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
13,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
14,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
15,아니 웬 호수에 악어가? ㅠㅠ,3
16,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
17,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
18,아니 어떻게 교도소에서 크크크,3
19,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
