,sentence,label
0,1%라도 기대했던 내가 죄인입니다…….,1
1,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
2,야... 잘됐네. 그 남자 땡잡았다. ,0
3,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
4,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
5,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
6,암흑 속에 갇혀있는 대가가 5천 원….,2
7,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
8,야~~~~~새해 첫날부터……. 국민을우롱하네;;;;,2
9,13개월 동안 기다렸습니다~,1
10,앞으로 선거공보에 전과와 더불어 친 박출 신임을 명기해라!,2
11,애가 없어서 다행이다,0
12,애국자 노승 일 모든 국민이 응원합니다….,0
13,"...아냐, 잘 가",1
14,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
15,아베의 김 대중화…. ㄷㄷㄷ,3
16,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
17,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
18,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
19,앞으로도 화이팅 응원많이할께!!!,0
