,sentence,label
0,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
1,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
2, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
3,댓글 달아주셔서 고맙습니다.,0
4,더 열심히 응원할께여….,0
5, 저를 원망만 하고 엄청나게 밀어냅니다,1
6,마케팅비에 과징금에…. 헐…. 정부는 과징금을 외워진다는 것이 가져가는 건가?,3
7, 장사꾼에게 정치를 바라다니….,1
8,더울 땐 사무실이 짱…….,0
9,몸이 재산이면 감독님은 강도입니다….,2
10,댓글 달아주시면 고맙겠습니다~!!,0
11,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
12,마지막 사진........ ㅎㄷㄷ 이다…….,3
13,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
14, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
15,딸 맞네,3
16, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
17,무슨 남자가 스킨로션 바르는데 시간이 그렇게 오래 걸려?,2
18,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
19,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
