,sentence,label
0,우리가 남이 가족 액상을 향한 성토가 대한민국 하늘을 찌르는구나! ~,3
1,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
2,"으응, 그 사람이 네 애인이 사다린데?",2
3,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
4,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
5,은. 은 아 으 아 으 10자 이상 등록,2
6,윤호야 똥 배우 연기 제조기 발 빼우 발 윤호야 연기도 못하면서 연기 좀 하지 마라! 민폐다!,2
7,교실로 돌아간다고 약속해.,1
8,우리.. 헤어져서 언니.,3
9,우와 이건 상상을 초월하는 중국이군. ㄷㄷ,3
10,왜 날 좋아하게 되는거징…?,0
11,구구절절 눈물이 날 것만 같다….,1
12,우와.. 축하해 이제 백수 탈출이네,3
13,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
14,음…. 별로다…. 정말로…….,2
15,왜 봐?,0
16,으음…,2
17,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
18,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
19,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
