,sentence,label
0,부인이 너무 멋지시더라고요….,0
1, 진짜 임들이 맡아보시면 기절할 거에요…….,1
2,빼도 박도 못 하면 그냥 살죠. 뭐.,3
3, 진짜 죽고싶은마음도있어요.,1
4,볼 때마다 설렌다,0
5,부인의 센스가 보이네요^^,0
6,삼족을 멸하라,2
7,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
8,부부님 환영합니다,0
9,삼성 참 더러운 기업이네,2
10,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
11,삼성 내년 꼴찌 붙박이네,2
12,상 받았어?,2
13, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
14, 진짜 너무 힘들어요,1
15, 질 쪽으로 너무 아파 구요….,1
16,사과부터 해!,3
17,빠르네.,3
18,삼성 욕하는 사람들은 뭔가를 사 먹을 줄만 알았지 판매해본 적은 없는 송사리 같은 인간들인가.,2
19,빨리 가! ,3
