,sentence,label
0, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
1,수돗물에서 피가 나온다 태워라!,2
2,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
3,솔직히 분신사바 1도 재미없었음 응,2
4, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
5,솔직히 난 별로더라 시간 낭비 느낌,2
6,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
7,순간순간 치밀어오른다.,2
8,손지창 홧팅,0
9,세전이겠지?,3
10, 한숨밖엔,1
11, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
12,손이 비어 있는 게 한 명 있네.,0
13,성관계를 목격했습니다.,3
14,손실이 뒤통수 거하게 맞았나 크크크,0
15, 헤어지자고 하기도 힘들다.,1
16,술 좀 그만 드세요. 크크,2
17,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
18,세종대로 가 꽉 찰 정도였는걸….,3
19,섬 뒤쪽 해변이에요. 일단 두 분 중 수영을 더 잘하는 분이 절 따라오시고 다른 분은 튜브나 공을 찾아서 와주세요.,3
