,sentence,label
0,매우 오래 살듯 헌데 옛말 욕먹는 사람은 장수한다자 너 아…. 닭 수명은? 하하,2
1, 이렇게 계속 살아야 할까???,1
2,머리끄덩이를 질질 끌고서라도 데리고 왔어야지,2
3,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
5,롯데 오면 롯데 팬 한다 ㅋㅋ,0
6,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
7,대.다. 나.다…….,3
8,담백한? 단백질답단 건가,3
9,먹고 싶은 얘기해.,2
10,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
11,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
12," 이게 정말 부럽네요,",1
13,대기업 걱정하긴 처음,3
14,또 감사하답니다,0
15,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
16,메갈 돼지 년들 댓글 더러운 것 좀 보소,2
17,"머리와 추리가 아닌, 몸으로 액션으로 때우는 홈스. 팬들이 바라는 건 이런 게 아닐진대~ 엉성한 스토리, 산만한 대사.. 그냥 로다주를 위한 영화. 전작도 별로지만 속편은 더 심한 듯",2
18, 이러니까 그냥 다 미안해~~~,1
19, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
