,sentence,label
0,저랑 말하면 싸울 거 같다고 나갔어요,2
1,저거 저게 인간이냐?,2
2,그때의 추억들이 그리운 걸 거야….,1
3,잘생겼다 최민용~~~,0
4,이런 근육형 하체 어떻게 빼나요?,3
5,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
6,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
7,이게……. 기사가 되다니……. 음…….,3
8,저런 분들도 한국에 사고 있구나,2
9,잘한다 특검!!!,0
10,이렇게들 가끔 모여!,3
11,그땐 입덧은 안 했잖아.,1
12,이런 데서도 변명을 할 수 있다니 어찌 보면 대단하네,3
13,이리로 좀 와라…….,3
14,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
15,저런 것도 인간이라고….,2
16,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
17,저것들 보수가 아니다.,2
18,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
19,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
