,sentence,label
0,우병우 한번 웃더니 검찰 끝났나 보네,2
1,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
2,우정 좋아하네. 싸가지 못 봤어? 지가 청담동 며느리면 다야?,2
3,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
4,"어떻게든 해주다니, 뭘?",3
5,겨워져서 고민…. 0,1
6,여자들은 넘귀여운 거 같아 하하,0
7,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
8,어머니 부르셨어요?,3
9,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
10,우리의 수준은 저 아래 첫 두 댓글이 말해주는구나….,2
11,역시 괴상한 연구는 영국이 참 잘해,0
12,역시 주인님의 나라는 다르다 ㅠㅠ,0
13,견인차 호황이겠네 ㅋㅋ,1
14,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
15,경기도에서 떠나려니 마음이너무아프네여….,1
16,계속 눈물이 앞을 가리네요….,1
17,역시 무도 짱,0
18,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
19,우리나라는 좌익선동 빨갱이들과 깡깡이들이 문제야.,2
