,sentence,label
0,그럴만한 상황이니까요.,1
1,정말 최고의 연기였습니다.,0
2,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
3,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
4,"전라도 폭도는 서울에 오지 마쇼, 응 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~",2
5,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
6,정말 멋지세요~~~,0
7,정말 인간이 제일 무섭다.,3
8,그런데요?,1
9,정말 양상문 감독 인정 안 할 수가 없네요.,0
10,"전용 케이스, 기타 액세서리 구입지출도 보상하라~!!",2
11,그런데 점점 자라면서 말을 참말도 안 듣고….,1
12,정말? ,0
13,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
14,전화 안 받는데 내가 한다고 받으면 통신 조작이지!! ,2
15,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
16,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
17,정말 기발한 발상의 영화·발상만 기발하면 뭐 해? 구슬이 서 말이라도 꿰어야 보배지.,2
18,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
19,정말 국가적 개 쌍 것 ㄹ,2
