,sentence,label
0," 롤 승급 전 떨어진기분이네영,",1
1,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
2,그 의사야….,3
3,그리고 탕비실에서 뿌리는 거 자체가 이기적인 거 아님?,2
4,갑시다!!! 시즌2!!!,0
5,그렇지? ,2
6, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
7,감사합니다~,0
8,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
9,감독님 수고 많으셨습니다,0
10,그럼요.,2
11, 라는 말은 하지 말아주세요….,1
12,그건…. 좀 더 편해지면….,3
13,간단한데 맛있기까지 근데,0
14,그걸 박원순이냐 어찌 알게 됐나??,3
15,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
16,그거 알면서 가는 거 아니냐?,3
17,간단하면서 고급스러운 요리 감사합니다~,0
18, 마음 아퍼….,1
19, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
