,sentence,label
0, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
1, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
2,  저의 헛된 욕심이었나 봐요….,1
3, 쓰레빠가 웬 말입니까.,2
4, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
5," 수준이 인도, 중동인 것들인 주제에 웃기는 소리 하고 자빠졌네.",2
6,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
7, 넌 욕먹어도 되지만 너희 자녀는?,3
8, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
9, 그래서 전문가들이 칭찬한단다,0
10, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
11,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
12, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
13, 역사학자들 연구원들도 이건 아니라잖아요!!,2
14, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
15, 그리고 축하드려요,0
16, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
17, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
18, 그리고 화이팅 건강하시고요,0
19, 두 마리가 제 주위 맴돌더라고요,3
