,sentence,label
0,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
1, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
2,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
3,단통법이 개 같은 법안은 왜 폐지 안 시키자 저번 주부터 밀렸더구먼 오늘 당장 폐지 시켜라,2
4, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
5, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
6,그래도 좋은 일이니까….,0
7,기타 감독감이 아니다.,3
8,단종? 어이가 없네.,2
9, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
10,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
11,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
12,"다음 주 준공검사 앞두고, 이제 와서 무슨 2층을 올려? 장난쳐?",2
13, 아니면 제가 잊어야 하는 건가요,1
14,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
15,나 떨려….,3
16,그래도 소비자를 배신하지 않아 감사합니다,0
17,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
18,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
19,그래도 인생 드라마는 확정인 듯,0
